sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
imagegen/032_wine_cellar_D2M6,imagegen/032_wine_cellar_D2M6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D2M6,rel_att_ensemble,1928,1928,0,0,,17 21 20,13x19,1100 124 1324 348,,2,0.384659,0.200857,0.585516,352,5,2689.805,219.125,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,baseline,1201,1201,0,0,,,,,,1,0.000000,0.238751,0.238751,286,5,1797.023,159.002,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,rel_att,F8Q4,F8Q4,1,0,17,,13x19,615 360 839 584,,2,0.348003,0.199692,0.547695,352,5,2688.377,228.611,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/033_hardware_pegs_F8Q4,imagegen/033_hardware_pegs_F8Q4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F8Q4,rel_att_ensemble,F8Q4,F8Q4,1,0,,17 21 20,13x19,615 360 839 584,,2,0.395741,0.198882,0.594624,352,5,2734.454,227.074,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,baseline,S419,S419B,0,0,,,,,,1,0.000000,0.213862,0.213862,286,6,2073.519,192.620,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,rel_att,S4Y8,S4Y8,1,0,17,,13x19,534 360 758 584,,2,0.362107,0.194313,0.556420,352,5,2814.367,225.257,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/034_distant_bus_S4Y8,imagegen/034_distant_bus_S4Y8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S4Y8,rel_att_ensemble,S4Y8,S4Y8,1,0,,17 21 20,13x19,534 360 758 584,,2,0.394857,0.197415,0.592272,352,5,2741.654,229.370,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,baseline,0712,0712,0,0,,,,,,1,0.000000,0.190011,0.190011,286,5,2400.459,208.177,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,rel_att,G7L1,G7L1,0,0,17,,13x19,292 360 516 584,,2,0.367110,0.210812,0.577922,352,5,2506.367,224.517,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/035_train_platform_G7L2,imagegen/035_train_platform_G7L2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G7L2,rel_att_ensemble,G7L2,G7L2,1,0,,17 21 20,13x19,373 360 597 584,,2,0.349865,0.205743,0.555608,352,5,2611.247,221.045,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,baseline,F218,F2188,0,0,,,,,,1,0.000000,0.199724,0.199724,286,6,2261.544,202.290,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,rel_att,F248,F248,0,0,17,,13x19,534 754 758 978,,2,0.389341,0.180911,0.570253,352,5,3082.497,234.707,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/036_airport_cart_P3N9,imagegen/036_airport_cart_P3N9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P3N9,rel_att_ensemble,F248,F248,0,0,,17 21 20,13x19,453 45 677 269,,2,0.387434,0.211480,0.598914,352,5,2466.634,217.170,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,baseline,1111,1111,0,0,,,,,,1,0.000000,0.192638,0.192638,286,5,2387.966,205.600,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,rel_att,X6C4,X6C4,1,0,17,,13x19,615 281 839 505,,2,0.356944,0.210780,0.567724,352,5,2536.159,208.440,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/037_bicycle_rack_X6C4,imagegen/037_bicycle_rack_X6C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X6C4,rel_att_ensemble,X6C4,X6C4,1,0,,17 21 20,13x19,615 281 839 505,,2,0.361328,0.196500,0.557828,352,5,2825.480,207.849,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,baseline,K577,K577,0,0,,,,,,1,0.000000,0.206471,0.206471,286,5,2101.063,191.718,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,rel_att,K577,K577,0,0,17,,13x19,1019 800 1243 1024,,2,0.395634,0.187154,0.582787,352,5,2968.285,220.414,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/038_soccer_sideline_K5T7,imagegen/038_soccer_sideline_K5T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K5T7,rel_att_ensemble,K577,K577,0,0,,17 21 20,13x19,1019 800 1243 1024,,2,0.381643,0.196469,0.578112,352,5,2732.278,227.629,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,baseline,W983,W983,0,0,,,,,,1,0.000000,0.222499,0.222499,286,5,1918.026,185.729,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,rel_att,W9B3,W9B3,1,0,17,,13x19,130 518 354 742,,2,0.355833,0.185008,0.540841,352,5,3087.676,216.132,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/039_kayak_race_W9B3,imagegen/039_kayak_race_W9B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W9B3,rel_att_ensemble,W983,W983,0,0,,17 21 20,13x19,130 754 354 978,,2,0.401341,0.200111,0.601452,352,5,2877.045,209.044,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,baseline,1111,1111,0,0,,,,,,1,0.000000,0.186711,0.186711,286,5,2501.409,191.568,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,rel_att,J2R6,J2R6,1,0,17,,13x19,696 675 920 899,,2,0.389332,0.219118,0.608449,352,5,2435.495,208.883,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/040_delivery_van_J2R6,imagegen/040_delivery_van_J2R6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J2R6,rel_att_ensemble,J2R6,J2R6,1,0,,17 21 20,13x19,696 675 920 899,,2,0.342450,0.207713,0.550162,352,5,2609.204,196.825,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,baseline,AB15,AB15,0,0,,,,,,1,0.000000,0.221031,0.221031,286,4,1851.360,181.459,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,rel_att,A8V5,A8V5,1,0,17,,13x19,696 439 920 663,,2,0.364237,0.185665,0.549902,352,5,2983.789,230.041,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/041_ferry_deck_A8V5,imagegen/041_ferry_deck_A8V5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A8V5,rel_att_ensemble,A8V5,A8V5,1,0,,17 21 20,13x19,615 360 839 584,,2,0.404056,0.200867,0.604923,352,5,2656.196,215.742,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,baseline,TAXI,TAXI,0,0,,,,,,1,0.000000,0.188969,0.188969,286,3,2235.449,189.154,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,rel_att,TAXI,TAXI,0,0,17,,13x19,1100 281 1324 505,,2,0.370463,0.212095,0.582558,352,4,2410.385,205.027,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/042_night_taxi_E6H4,imagegen/042_night_taxi_E6H4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E6H4,rel_att_ensemble,TAXI,TAXI,0,0,,17 21 20,13x19,1100 281 1324 505,,2,0.357845,0.194022,0.551867,352,4,2737.465,225.380,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,baseline,UAP1,UAP1,0,0,,,,,,1,0.000000,0.210272,0.210272,286,4,1945.782,191.171,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,rel_att,U3P7,U3P7,1,0,17,,13x19,696 518 920 742,,2,0.364653,0.181528,0.546180,352,5,3009.363,241.311,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/043_lab_vial_U3P7,imagegen/043_lab_vial_U3P7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U3P7,rel_att_ensemble,UAP1,UAP1,0,0,,17 21 20,13x19,1181 596 1405 820,,2,0.392300,0.204029,0.596329,352,4,2522.019,195.215,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,baseline,Y802,Y802,0,0,,,,,,1,0.000000,0.177473,0.177473,286,5,2544.802,223.368,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,rel_att,Y802,Y802,0,0,17,,13x19,938 800 1162 1024,,2,0.360928,0.195398,0.556326,352,5,2755.520,225.375,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/044_circuit_board_Y8D2,imagegen/044_circuit_board_Y8D2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y8D2,rel_att_ensemble,Y8D2,Y8D2,1,0,,17 21 20,13x19,373 439 597 663,,2,0.367442,0.198840,0.566282,352,5,2699.406,216.497,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,baseline,L409,L409,0,0,,,,,,1,0.000000,0.199835,0.199835,286,5,2182.553,185.414,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,rel_att,L4G9,L4G9,1,0,17,,13x19,534 360 758 584,,2,0.371530,0.186101,0.557631,352,5,2953.894,220.049,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/045_microscope_slide_L4G9,imagegen/045_microscope_slide_L4G9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L4G9,rel_att_ensemble,L4G9,L4G9,1,0,,17 21 20,13x19,534 360 758 584,,2,0.376095,0.215171,0.591265,352,5,2566.347,174.621,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,baseline,2792,2792,0,0,,,,,,1,0.000000,0.194689,0.194689,286,5,2228.859,217.316,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,rel_att,Z7F3,Z7F3,1,0,17,,13x19,615 439 839 663,,2,0.358693,0.186687,0.545380,352,5,2942.045,227.501,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/046_battery_pack_Z7F3,imagegen/046_battery_pack_Z7F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z7F3,rel_att_ensemble,2792,2792,0,0,,17 21 20,13x19,696 800 920 1024,,2,0.401961,0.190957,0.592918,352,5,2840.169,228.102,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,baseline,0506,0506,0,0,,,,,,1,0.000000,0.196175,0.196175,286,5,2294.724,178.020,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,rel_att,0506,0506,0,0,17,,13x19,1100 675 1324 899,,2,0.376545,0.256156,0.632700,352,5,2006.762,161.716,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/047_server_chip_Q5W8,imagegen/047_server_chip_Q5W8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q5W8,rel_att_ensemble,0506,0506,0,0,,17 21 20,13x19,292 203 516 427,,2,0.419301,0.207960,0.627261,352,5,2901.488,209.121,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,baseline,0426,0426,0,0,,,,,,1,0.000000,0.209685,0.209685,286,5,2350.564,180.851,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,rel_att,M2K6,M2K6,1,0,17,,13x19,696 281 920 505,,2,0.383434,0.191464,0.574898,352,5,2887.973,225.569,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/048_sterile_pack_M2K6,imagegen/048_sterile_pack_M2K6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M2K6,rel_att_ensemble,M2K6,M2K6,1,0,,17 21 20,13x19,777 281 1001 505,,2,0.367210,0.200720,0.567930,352,5,2684.544,215.695,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,baseline,1111,1111,0,0,,,,,,1,0.000000,0.227608,0.227608,286,5,1876.970,173.062,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,rel_att,H9C4,H9C4,1,0,17,,13x19,534 675 758 899,,2,0.375579,0.205603,0.581182,352,5,2579.370,229.389,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/049_geology_sample_H9C4,imagegen/049_geology_sample_H9C4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H9C4,rel_att_ensemble,H9C4,H9C4,1,0,,17 21 20,13x19,534 596 758 820,,2,0.366392,0.201470,0.567862,352,5,2765.383,220.858,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,baseline,1234,1234,0,0,,,,,,1,0.000000,0.210776,0.210776,286,5,2040.392,186.964,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,rel_att,R3X7,R3X7,1,0,17,,13x19,615 596 839 820,,2,0.388709,0.181775,0.570484,352,5,3033.088,233.421,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,rel_att_ensemble,R3X7,R3X7,1,0,,17 21 20,13x19,615 596 839 820,,2,0.395903,0.215820,0.611723,352,5,2420.383,194.155,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_small_clear,synthetic/000_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,rel_att_plus,4HHV,4HHV,1,1,17,,12x20,1008 471 1232 695,,2,0.233081,0.181086,0.414167,345,4,2776.172,150.898,2.742943,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_tiny_clear,synthetic/000_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,rel_att_plus,4HHV,4HHV,1,1,17,,12x20,928 471 1152 695,,2,0.414645,0.209198,0.623844,345,4,2088.061,205.036,2.807547,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_small_clear,synthetic/001_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,rel_att_plus,HCKX,HCKX,1,1,17,,12x20,928 638 1152 862,,2,0.298090,0.198869,0.496959,345,4,2265.226,182.072,2.807547,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_tiny_clear,synthetic/001_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,rel_att_plus,HCKX,HCKX,1,1,17,,12x20,1008 721 1232 945,,2,0.300055,0.197199,0.497254,345,4,2252.826,200.046,2.807547,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_small_clear,synthetic/002_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,rel_att_plus,J3DB,J3DB,0,0,17,,12x20,1008 776 1232 1000,,2,0.301178,0.201825,0.503003,345,4,2167.210,214.351,2.807547,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_tiny_clear,synthetic/002_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,rel_att_plus,J3DB,J3DB,0,0,17,,12x20,1088 776 1312 1000,,2,0.361560,0.335763,0.697323,345,4,1242.731,149.654,2.810692,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_small_clear,synthetic/003_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,rel_att_plus,FAVH,FAVH,1,0,17,,12x20,48 138 272 362,,2,0.494036,0.284665,0.778701,345,4,1484.540,164.635,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_tiny_clear,synthetic/003_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,rel_att_plus,FAVH,FAVH,1,0,17,,12x20,48 138 272 362,,2,0.339969,0.189727,0.529696,345,4,2368.784,197.090,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_small_clear,synthetic/004_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,rel_att_plus,JFNH,JFNH,1,0,17,,12x20,288 471 512 695,,2,0.318300,0.208120,0.526419,345,4,2099.107,202.885,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_tiny_clear,synthetic/004_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,rel_att_plus,JPNH,JPNH,0,0,17,,12x20,208 471 432 695,,2,0.355205,0.340770,0.695975,345,4,1220.612,144.203,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_small_clear,synthetic/005_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,rel_att_plus,PT5N,PT5N,0,0,17,,12x20,768 721 992 945,,2,0.448542,0.316299,0.764841,345,4,1318.341,151.399,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_tiny_clear,synthetic/005_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,rel_att_plus,PT0N,PT0N,0,0,17,,12x20,688 638 912 862,,2,0.484149,0.316227,0.800376,345,4,1366.349,141.551,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_small_clear,synthetic/006_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,rel_att_plus,TZUC,TZUC,1,0,17,,12x20,1008 638 1232 862,,2,0.457053,0.290864,0.747917,345,3,1464.540,133.437,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_tiny_clear,synthetic/006_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,rel_att_plus,T2JC,T2JC,0,0,17,,12x20,1008 638 1232 862,,2,0.439364,0.282596,0.721960,345,4,1530.745,146.390,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_small_clear,synthetic/007_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,rel_att_plus,YAKX,YAKX,1,0,17,,12x20,288 638 512 862,,2,0.477836,0.250003,0.727839,345,4,1802.109,169.094,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_tiny_clear,synthetic/007_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,rel_att_plus,YAKK,YAKK,0,0,17,,12x20,208 638 432 862,,2,0.439845,0.256412,0.696257,345,4,1686.856,164.691,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/008_large_clear,synthetic/008_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,ZBVG,rel_att_plus,ZBVG,ZBVG,1,1,17,,12x20,528 471 752 695,,2,0.421726,0.257257,0.678983,345,4,1684.663,171.404,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/009_large_clear,synthetic/009_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,WPH9,rel_att_plus,WPH9,WPH9,1,1,17,,12x20,1248 471 1472 695,,2,0.444617,0.265336,0.709953,345,4,1735.547,147.342,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
